screen_file,organism,perturbation,gene,cell,phenotype,hit
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps27,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif3i,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Brd2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dph3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Elp5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif1ad,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,N6amt1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pelo,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nmnat1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dis3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ypel5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps13,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif3c,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl36a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps16,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Fau,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eefsec,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pwp1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr74,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps7,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Polr2b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Slc25a26,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Elp2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps29,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rplp2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Fam204a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pdap1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl15,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dhfr,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Xpo1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl26,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Polg2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps4x,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Polr1b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ctu2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl18,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pcna,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Emg1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sap130,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ddx21,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sbds,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps15a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Fxn,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ppcs,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pak1ip1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl41,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps11,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Anapc11,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl35,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Prdm10,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mtg2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif2s1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Keap1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ctdnep1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rrp9,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tmx2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tyms,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Coa5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps9,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl19,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Suds3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nmnat2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ctu1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Polr1e,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl34,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl18a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Atad3a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Grpel1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tut1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif3h,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps24,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cycs,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Elp6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cdc23,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mta2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tpi1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Atxn7l3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Fam98b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Heatr3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pds5b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gnl3l,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Haus1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Taf11,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Strap,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Heatr1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Birc5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nip7,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Psmc5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ppcdc,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cbll1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Vars2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl38,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Hsd17b10,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pyroxd1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Timm10,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrps15,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Toe1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nudcd2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nufip1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dhx33,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Noc4l,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ndufa1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps27rt,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tiprl,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nat10,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Flii,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eral1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tsr1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ing1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl37,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nop10,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrps34,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cpsf4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr25,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps10,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dars2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl44,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pabpn1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rfk,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nup98,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Srd5a3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif4b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Lsm11,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl17,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sephs2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Adat3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Aasdhppt,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sars2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dhodh,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ubtf,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nelfcd,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Atl2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pin1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cmtr2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps15,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Zcchc9,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eef1g,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl20,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
